   0.0000000000000000        1.1818165124036750        23.261954746606939     
   3.0000000000000001E-003   1.2574198914270962        23.107414551637042     
   6.0000000000000001E-003   1.3280818210953620        22.836115930081149     
   9.0000000000000011E-003   1.3954316189079292        22.483307397831055     
   1.2000000000000000E-002   1.4604546101047662        22.093307209007104     
   1.4999999999999999E-002   1.5240198690930571        21.786903951068744     
   1.8000000000000002E-002   1.5867634935694808        21.528223212553581     
   2.1000000000000001E-002   1.6493523316807615        21.374030136695549     
   2.4000000000000000E-002   1.7121294730614736        21.382714670433597     
   2.7000000000000000E-002   1.7757468871678053        21.597176307543940     
   2.9999999999999999E-002   1.8403293965817729        22.000839204787912     
   3.3000000000000002E-002   1.9064894319442494        22.578133884580403     
   3.6000000000000004E-002   1.9744514453421340        23.276386666451312     
   3.9000000000000000E-002   2.0445741841026153        24.023820521704977     
   4.2000000000000003E-002   2.1172652778281318        24.916193798201110     
   4.4999999999999998E-002   2.1927343479459007        25.952070519872358     
   4.8000000000000001E-002   2.2714458029972358        27.095066399309911     
   5.1000000000000004E-002   2.3536971096930888        28.321603411575094     
   5.3999999999999999E-002   2.4398264394398539        29.699029484487109     
   5.7000000000000002E-002   2.5303133960012318        31.234467341087143     
   5.9999999999999998E-002   2.6254683055824204        32.892939884347399     
   6.3000000000000000E-002   2.7256478582728971        34.673797717314173     
   6.6000000000000003E-002   2.8316384303054436        36.633974139854097     
   6.9000000000000006E-002   2.9434141506191169        38.780549783257406     
   7.2000000000000008E-002   3.0619235340259650        41.060294243788135     
   7.4999999999999997E-002   3.1874804608389358        43.494492784885530     
   7.8000000000000000E-002   3.3202412460850743        46.145926371316264     
   8.1000000000000003E-002   3.4620264593129884        49.027867609037528     
   8.4000000000000005E-002   3.6119351065464507        52.070517041067184     
   8.7000000000000008E-002   3.7715424671340267        55.310118657625239     
   8.9999999999999997E-002   3.9414852899121655        58.784361661430189     
   9.2999999999999999E-002   4.1209633892835411        62.484773101884812     
   9.6000000000000002E-002   4.3135668407386625        66.283032896797920     
   9.9000000000000005E-002   4.5170375029783241        70.233241588796318     
