   0.0000000000000000        2.3999999999999573        2.1970636686315838E-012
   3.0000000000000001E-003   2.3999999999999506        3.5712075802987210E-012
   6.0000000000000001E-003   2.3999999999999426        5.7963515317101361E-012
   9.0000000000000011E-003   2.3999999999999342        9.3985468729356932E-012
   1.2000000000000000E-002   2.3999999999999249        1.5227658081511138E-011
   1.4999999999999999E-002   2.3999999999999138        2.4656938800893015E-011
   1.8000000000000002E-002   2.3999999999999013        3.9907308910523574E-011
   2.1000000000000001E-002   2.3999999999998876        6.4567641859292505E-011
   2.4000000000000000E-002   2.3999999999998725        1.0443891371504256E-010
   2.7000000000000000E-002   2.3999999999998569        1.6889537862664537E-010
   2.9999999999999999E-002   2.3999999999998400        2.7308935651011686E-010
   3.3000000000000002E-002   2.3999999999998241        4.4150997844112687E-010
   3.6000000000000004E-002   2.3999999999998107        7.1373186886823973E-010
   3.9000000000000000E-002   2.3999999999998027        1.1537158327282806E-009
   4.2000000000000003E-002   2.3999999999998045        1.8648281938957184E-009
   4.4999999999999998E-002   2.3999999999998241        3.0141200925430155E-009
   4.8000000000000001E-002   2.3999999999998733        4.8715624448282791E-009
   5.1000000000000004E-002   2.3999999999999728        7.8734535001980695E-009
   5.3999999999999999E-002   2.4000000000001513        1.2724887745883987E-008
   5.7000000000000002E-002   2.4000000000004555        2.0565360177809594E-008
   5.9999999999999998E-002   2.4000000000009591        3.3236386247174886E-008
   6.3000000000000000E-002   2.4000000000017749        5.3714003870568470E-008
   6.6000000000000003E-002   2.4000000000030774        8.6807727680752857E-008
   6.9000000000000006E-002   2.4000000000051376        1.4029010476080057E-007
   7.2000000000000008E-002   2.4000000000083710        2.2672217309200721E-007
   7.4999999999999997E-002   2.4000000000134238        3.6640352823871372E-007
   7.8000000000000000E-002   2.4000000000212882        5.9213985599294280E-007
   8.1000000000000003E-002   2.4000000000334962        9.5694761791404759E-007
   8.4000000000000005E-002   2.4000000000524109        1.5465053820051713E-006
   8.7000000000000008E-002   2.4000000000816715        2.4992760821709929E-006
   8.9999999999999997E-002   2.4000000001268891        4.0390260162933929E-006
   9.2999999999999999E-002   2.4000000001967066        6.5273777853565811E-006
   9.6000000000000002E-002   2.4000000003044435        1.0548739280380749E-005
   9.9000000000000005E-002   2.4000000004706195        1.7047553995706553E-005
  0.10200000000000001        2.4000000007268456        2.7550104489225461E-005
  0.10500000000000000        2.4000000011218190        4.4522954740032108E-005
  0.10800000000000000        2.4000000017305556        7.1952197381450992E-005
  0.11100000000000000        2.4000000026686146        1.1627950209642280E-004
  0.11400000000000000        2.4000000041139997        1.8791468737690967E-004
