   0.0000000000000000        1.2000040999999999        22.548590749559981     
   3.0000000000000001E-003   1.2801226141538160        22.245410017034949     
   6.0000000000000001E-003   1.3502101571432366        21.289526239770950     
   9.0000000000000011E-003   1.4137901658422141        19.772806636027923     
   1.2000000000000000E-002   1.4690948781155837        17.831536987284270     
   1.4999999999999999E-002   1.5178809573212131        15.964040886238761     
   1.8000000000000002E-002   1.5602126838449473        13.863089644681374     
   2.1000000000000001E-002   1.5959973201015818        11.667985900236776     
   2.4000000000000000E-002   1.6269528668012136        9.5638741396420937     
   2.7000000000000000E-002   1.6513891964642062        7.8095378429381981     
   2.9999999999999999E-002   1.6724320464596665        6.2070353299356649     
   3.3000000000000002E-002   1.6878006570017989        4.7503593596960716     
   3.6000000000000004E-002   1.6995259501755773        3.4050555756215442     
   3.9000000000000000E-002   1.7071195398889834        2.1179505309935540     
   4.2000000000000003E-002   1.7108786240695870       0.95669086410439530     
   4.4999999999999998E-002   1.7118462287288057       -8.6267836809819795E-002
   4.8000000000000001E-002   1.7090099500068889       -1.0507589066620766     
   5.1000000000000004E-002   1.7042922727311691       -1.9663831435207528     
   5.3999999999999999E-002   1.6965023584897247       -2.7810742340066201     
   5.7000000000000002E-002   1.6865638786458912       -3.4985227445623552     
   5.9999999999999998E-002   1.6746973069601441       -4.1540400653466074     
   6.3000000000000000E-002   1.6605718693805509       -4.7575597164784531     
   6.6000000000000003E-002   1.6454123099847413       -5.2762242367545564     
   6.9000000000000006E-002   1.6284080641109950       -5.7146267233701913     
   7.2000000000000008E-002   1.6102861195626017       -6.1101282779497454     
   7.4999999999999997E-002   1.5911248858638591       -6.4614802077598474     
   7.8000000000000000E-002   1.5707884175381293       -6.7464993499949939     
   8.1000000000000003E-002   1.5500414834590150       -6.9698755832949733     
   8.4000000000000005E-002   1.5284504595858441       -7.1669330470521109     
   8.7000000000000008E-002   1.5063974208803452       -7.3275154359583468     
   8.9999999999999997E-002   1.4840453798257023       -7.4369215750075455     
   9.2999999999999999E-002   1.4613150540111239       -7.4976457213618302     
   9.6000000000000002E-002   1.4385736876637341       -7.5386258010203440     
   9.9000000000000005E-002   1.4157432019099561       -7.5463254666879820     
  0.10200000000000001        1.3929391430746187       -7.5146725841715991     
  0.10500000000000000        1.3703188163241065       -7.4472272795946122     
  0.10800000000000000        1.3479071625587806       -7.3718495179391814     
  0.11100000000000000        1.3257759200661858       -7.2718005139947950     
  0.11400000000000000        1.3040160931186964       -7.1439546345727951     
  0.11700000000000001        1.2827198552287584       -6.9904001558636679     
  0.12000000000000000        1.2618251892423775       -6.8320602363782399     
  0.12300000000000000        1.2415100303802531       -6.6537973790600704     
  0.12600000000000000        1.2218217257587731       -6.4558256965980370     
  0.12900000000000000        1.2026231669016305       -6.2402059553334679     
  0.13200000000000001        1.1841798004382436       -6.0239522880083438     
  0.13500000000000001        1.1664260650793454       -5.7939235463470409     
  0.13800000000000001        1.1492845784020862       -5.5521530430470047     
  0.14100000000000001        1.1330064749867108       -5.3016925621140985     
  0.14400000000000002        1.1174283728963219       -5.0526108602549638     
  0.14699999999999999        1.1025656901679741       -4.7967192419582734     
