   0.0000000000000000        0.0000000000000000     
   5.0050050050050050E-003   21.305516076966587     
   1.0010010010010010E-002   42.355726501792546     
   1.5015015015015015E-002   63.154246681944578     
   2.0020020020020020E-002   83.704624222606199     
   2.5025025025025023E-002   104.01034058749357     
   3.0030030030030030E-002   124.07481271034017     
   3.5035035035035036E-002   143.90139455871989     
   4.0040040040040040E-002   163.49337865183017     
   4.5045045045045043E-002   182.85399753378843     
   5.0050050050050046E-002   201.98642520392954     
   5.5055055055055056E-002   220.89377850555468     
   6.0060060060060060E-002   239.57911847450109     
   6.5065065065065070E-002   258.04545164887645     
   7.0070070070070073E-002   276.29573134123808     
   7.5075075075075076E-002   294.33285887444657     
   8.0080080080080079E-002   312.15968478239432     
   8.5085085085085083E-002   329.77900997674169     
   9.0090090090090086E-002   347.19358688078017     
   9.5095095095095089E-002   364.40612053147402     
  0.10010010010010009        381.41926965071247     
  0.10510510510510511        398.23564768675982     
  0.11011011011011011        414.85782382685932     
  0.11511511511511512        431.28832398190099     
  0.12012012012012012        447.52963174405375     
  0.12512512512512514        463.58418931820432     
  0.13013013013013014        479.45439842803432     
  0.13513513513513514        495.14262119753073     
  0.14014014014014015        510.65118100869722     
  0.14514514514514515        525.98236333620412     
  0.15015015015015015        541.13841655970248     
  0.15515515515515516        556.12155275447924     
  0.16016016016016016        570.93394846113279     
  0.16516516516516516        585.57774543490916     
  0.17017017017017017        600.05505137531338     
  0.17517517517517517        614.36794063661148     
  0.18018018018018017        628.51845491979145     
  0.18518518518518517        642.50860394654944     
  0.19019019019019018        656.34036611584179     
  0.19519519519519518        670.01568914353277     
  0.20020020020020018        683.53649068562925     
  0.20520520520520522        696.90465894561248     
  0.21021021021021022        710.12205326632318     
  0.21521521521521522        723.19050470686614     
  0.22022022022022023        736.11181660497573     
  0.22522522522522523        748.88776512526863     
  0.23023023023023023        761.52009979379977     
  0.23523523523523523        774.01054401932026     
  0.24024024024024024        786.36079560162773     
  0.24524524524524524        798.57252722738019     
  0.25025025025025027        810.64738695373910     
  0.25525525525525528        822.58699868019357     
  0.26026026026026028        834.39296260890308     
  0.26526526526526528        846.06685569388708     
  0.27027027027027029        857.61023207938774     
  0.27527527527527529        869.02462352769885     
  0.28028028028028029        880.31153983678280     
  0.28528528528528529        891.47246924793865     
  0.29029029029029030        902.50887884382098     
  0.29529529529529530        913.42221493707302     
  0.30030030030030030        924.21390344983911     
  0.30530530530530531        934.88535028440594     
  0.31031031031031031        945.43794168522868     
  0.31531531531531531        955.87304459257393     
  0.32032032032032032        966.19200698800955     
  0.32532532532532532        976.39615823197721     
  0.33033033033033032        986.48680939364920     
  0.33533533533533533        996.46525357329494     
  0.34034034034034033        1006.3327662173535     
  0.34534534534534533        1016.0906054264104     
  0.35035035035035034        1025.7400122562753     
  0.35535535535535534        1035.2822110123454     
  0.36036036036036034        1044.7184095374303     
  0.36536536536536535        1054.0497994932221     
  0.37037037037037035        1063.2775566355745     
  0.37537537537537535        1072.4028410837570     
  0.38038038038038036        1081.4267975838463     
  0.38538538538538536        1090.3505557664066     
  0.39039039039039036        1099.1752303986116     
  0.39539539539539537        1107.9019216309587     
  0.40040040040040037        1116.5317152387011     
  0.40540540540540543        1125.0656828581596     
  0.41041041041041043        1133.5048822180249     
  0.41541541541541543        1141.8503573657961     
  0.42042042042042044        1150.1031388894664     
  0.42542542542542544        1158.2642441345979     
  0.43043043043043044        1166.3346774168795     
  0.43543543543543545        1174.3154302303049     
  0.44044044044044045        1182.2074814510697     
  0.44544544544544545        1190.0117975372982     
  0.45045045045045046        1197.7293327247110     
  0.45545545545545546        1205.3610292183250     
  0.46046046046046046        1212.9078173802957     
  0.46546546546546547        1220.3706159139947     
  0.47047047047047047        1227.7503320444100     
  0.47547547547547547        1235.0478616949695     
  0.48048048048048048        1242.2640896608718     
  0.48548548548548548        1249.3998897790079     
  0.49049049049049048        1256.4561250945642     
  0.49549549549549549        1263.4336480243751     
  0.50050050050050054        1270.3333005171244     
  0.50550550550550555        1277.1559142104484     
  0.51051051051051055        1283.9023105850347     
  0.51551551551551555        1290.5733011157772     
  0.52052052052052056        1297.1696874200609     
  0.52552552552552556        1303.6922614032521     
  0.53053053053053056        1310.1418054014448     
  0.53553553553553557        1316.5190923215421     
  0.54054054054054057        1322.8248857787326     
  0.54554554554554557        1329.0599402314153     
  0.55055055055055058        1335.2250011136409     
  0.55555555555555558        1341.3208049651239     
  0.56056056056056058        1347.3480795588841     
  0.56556556556556559        1353.3075440265648     
  0.57057057057057059        1359.1999089814919     
  0.57557557557557559        1365.0258766395159     
  0.58058058058058060        1370.7861409376960     
  0.58558558558558560        1376.4813876508661     
  0.59059059059059060        1382.1122945061315     
  0.59559559559559561        1387.6795312953611     
  0.60060060060060061        1393.1837599856849     
  0.60560560560560561        1398.6256348280774     
  0.61061061061061062        1404.0058024640439     
  0.61561561561561562        1409.3249020304659     
  0.62062062062062062        1414.5835652626345     
  0.62562562562562563        1419.7824165955287     
  0.63063063063063063        1424.9220732633532     
  0.63563563563563563        1430.0031453973961     
  0.64064064064064064        1435.0262361222256     
  0.64564564564564564        1439.9919416502782     
  0.65065065065065064        1444.9008513748486     
  0.65565565565565564        1449.7535479615428     
  0.66066066066066065        1454.5506074382106     
  0.66566566566566565        1459.2925992833862     
  0.67067067067067065        1463.9800865132843     
  0.67567567567567566        1468.6136257673656     
  0.68068068068068066        1473.1937673925131     
  0.68568568568568566        1477.7210555258375     
  0.69069069069069067        1482.1960281761524     
  0.69569569569569567        1486.6192173041322     
  0.70070070070070067        1490.9911489011938     
  0.70570570570570568        1495.3123430671153     
  0.71071071071071068        1499.5833140864288     
  0.71571571571571568        1503.8045705036000     
  0.72072072072072069        1507.9766151970296     
  0.72572572572572569        1512.0999454518953     
  0.73073073073073069        1516.1750530318557     
  0.73573573573573570        1520.2024242496386     
  0.74074074074074070        1524.1825400365442     
  0.74574574574574570        1528.1158760108692     
  0.75075075075075071        1532.0029025452873     
  0.75575575575575571        1535.8440848331941     
  0.76076076076076071        1539.6398829540526     
  0.76576576576576572        1543.3907519377344     
  0.77077077077077072        1547.0971418279005     
  0.77577577577577572        1550.7594977444260     
  0.78078078078078073        1554.3782599448846     
  0.78578578578578573        1557.9538638851257     
  0.79079079079079073        1561.4867402789364     
  0.79579579579579574        1564.9773151568402     
  0.80080080080080074        1568.4260099240071     
  0.80580580580580585        1571.8332414173274     
  0.81081081081081086        1575.1994219616440     
  0.81581581581581586        1578.5249594251632     
  0.82082082082082086        1581.8102572740661     
  0.82582582582582587        1585.0557146263211     
  0.83083083083083087        1588.2617263047246     
  0.83583583583583587        1591.4286828891823     
  0.84084084084084088        1594.5569707682296     
  0.84584584584584588        1597.6469721898316     
  0.85085085085085088        1600.6990653114444     
  0.85585585585585588        1603.7136242493837     
  0.86086086086086089        1606.6910191274792     
  0.86586586586586589        1609.6316161250538     
  0.87087087087087089        1612.5357775242239     
  0.87587587587587590        1615.4038617565457     
  0.88088088088088090        1618.2362234489979     
  0.88588588588588590        1621.0332134693369     
  0.89089089089089091        1623.7951789708168     
  0.89589589589589591        1626.5224634362955     
  0.90090090090090091        1629.2154067217282     
  0.90590590590590592        1631.8743450990708     
  0.91091091091091092        1634.4996112985882     
  0.91591591591591592        1637.0915345505914     
  0.92092092092092093        1639.6504406266035     
  0.92592592592592593        1642.1766518799673     
  0.93093093093093093        1644.6704872859052     
  0.93593593593593594        1647.1322624810375     
  0.94094094094094094        1649.5622898023692     
  0.94594594594594594        1651.9608783257556     
  0.95095095095095095        1654.3283339038480     
  0.95595595595595595        1656.6649592035444     
  0.96096096096096095        1658.9710537429255     
  0.96596596596596596        1661.2469139277202     
  0.97097097097097096        1663.4928330872715     
  0.97597597597597596        1665.7091015100384     
  0.98098098098098097        1667.8960064786265     
  0.98598598598598597        1670.0538323043600     
  0.99099099099099097        1672.1828603613992     
  0.99599599599599598        1674.2833691204164     
   1.0010010010010011        1676.3556341818276     
   1.0060060060060061        1678.3999283085986     
   1.0110110110110111        1680.4165214586196     
   1.0160160160160161        1682.4056808166672     
   1.0210210210210211        1684.3676708259472     
   1.0260260260260261        1686.3027532192407     
   1.0310310310310311        1688.2111870496399     
   1.0360360360360361        1690.0932287208973     
   1.0410410410410411        1691.9491320173859     
   1.0460460460460461        1693.7791481336731     
   1.0510510510510511        1695.5835257037274     
   1.0560560560560561        1697.3625108297422     
   1.0610610610610611        1699.1163471106036     
   1.0660660660660661        1700.8452756699971     
   1.0710710710710711        1702.5495351841555     
   1.0760760760760761        1704.2293619092613     
   1.0810810810810811        1705.8849897085042     
   1.0860860860860861        1707.5166500788000     
   1.0910910910910911        1709.1245721771716     
   1.0960960960960962        1710.7089828468079     
   1.1011011011011012        1712.2701066427892     
   1.1061061061061062        1713.8081658574999     
   1.1111111111111112        1715.3233805457223     
   1.1161161161161162        1716.8159685494213     
   1.1211211211211212        1718.2861455222223     
   1.1261261261261262        1719.7341249535830     
   1.1311311311311312        1721.1601181926767     
   1.1361361361361362        1722.5643344719708     
   1.1411411411411412        1723.9469809305290     
   1.1461461461461462        1725.3082626370128     
   1.1511511511511512        1726.6483826124154     
   1.1561561561561562        1727.9675418525107     
   1.1611611611611612        1729.2659393500296     
   1.1661661661661662        1730.5437721165711     
   1.1711711711711712        1731.8012352042404     
   1.1761761761761762        1733.0385217270305     
   1.1811811811811812        1734.2558228819412     
   1.1861861861861862        1735.4533279698480     
   1.1911911911911912        1736.6312244161127     
   1.1961961961961962        1737.7896977909497     
   1.2012012012012012        1738.9289318295512     
   1.2062062062062062        1740.0491084519601     
   1.2112112112112112        1741.1504077827176     
   1.2162162162162162        1742.2330081702655     
   1.2212212212212212        1743.2970862061234     
   1.2262262262262262        1744.3428167438335     
   1.2312312312312312        1745.3703729176812     
   1.2362362362362362        1746.3799261611928     
   1.2412412412412412        1747.3716462254151     
   1.2462462462462462        1748.3457011969745     
   1.2512512512512513        1749.3022575159264     
   1.2562562562562563        1750.2414799933936     
   1.2612612612612613        1751.1635318289896     
   1.2662662662662663        1752.0685746280506     
   1.2712712712712713        1752.9567684186470     
   1.2762762762762763        1753.8282716684087     
   1.2812812812812813        1754.6832413011496     
   1.2862862862862863        1755.5218327132914     
   1.2912912912912913        1756.3441997901059     
   1.2962962962962963        1757.1504949217533     
   1.3013013013013013        1757.9408690191501     
   1.3063063063063063        1758.7154715296358     
   1.3113113113113113        1759.4744504524706     
   1.3163163163163163        1760.2179523541420     
   1.3213213213213213        1760.9461223835028     
   1.3263263263263263        1761.6591042867262     
   1.3313313313313313        1762.3570404220950     
   1.3363363363363363        1763.0400717746113     
   1.3413413413413413        1763.7083379704457     
   1.3463463463463463        1764.3619772912134     
   1.3513513513513513        1765.0011266880908     
   1.3563563563563563        1765.6259217957652     
   1.3613613613613613        1766.2364969462262     
   1.3663663663663663        1766.8329851824035     
   1.3713713713713713        1767.4155182716356     
   1.3763763763763763        1767.9842267189993     
   1.3813813813813813        1768.5392397804792     
   1.3863863863863863        1769.0806854759830     
   1.3913913913913913        1769.6086906022156     
   1.3963963963963963        1770.1233807454030     
   1.4014014014014013        1770.6248802938755     
   1.4064064064064064        1771.1133124504961     
   1.4114114114114114        1771.5887992449632     
   1.4164164164164164        1772.0514615459645     
   1.4214214214214214        1772.5014190731929     
   1.4264264264264264        1772.9387904092291     
   1.4314314314314314        1773.3636930112921     
   1.4364364364364364        1773.7762432228510     
   1.4414414414414414        1774.1765562851110     
   1.4464464464464464        1774.5647463483649     
   1.4514514514514514        1774.9409264832252     
   1.4564564564564564        1775.3052086917201     
   1.4614614614614614        1775.6577039182682     
   1.4664664664664664        1775.9985220605372     
   1.4714714714714714        1776.3277719801681     
   1.4764764764764764        1776.6455615133923     
   1.4814814814814814        1776.9519974815182     
   1.4864864864864864        1777.2471857013109     
   1.4914914914914914        1777.5312309952465     
   1.4964964964964964        1777.8042372016616     
   1.5015015015015014        1778.0663071847823     
   1.5065065065065064        1778.3175428446466     
   1.5115115115115114        1778.5580451269091     
   1.5165165165165164        1778.7879140325533     
   1.5215215215215214        1779.0072486274698     
   1.5265265265265264        1779.2161470519538     
   1.5315315315315314        1779.4147065300892     
   1.5365365365365364        1779.6030233790141     
   1.5415415415415414        1779.7811930181144     
   1.5465465465465464        1779.9493099780802     
   1.5515515515515514        1780.1074679098974     
   1.5565565565565564        1780.2557595937099     
   1.5615615615615615        1780.3942769476037     
   1.5665665665665665        1780.5231110362915     
   1.5715715715715715        1780.6423520796895     
   1.5765765765765765        1780.7520894614233     
   1.5815815815815815        1780.8524117372112     
   1.5865865865865865        1780.9434066431838     
   1.5915915915915915        1781.0251611040933     
   1.5965965965965965        1781.0977612414433     
   1.6016016016016015        1781.1612923815251     
   1.6066066066066067        1781.2158390633663     
   1.6116116116116117        1781.2614850465970     
   1.6166166166166167        1781.2983133192279     
   1.6216216216216217        1781.3264061053374     
   1.6266266266266267        1781.3458448726915     
   1.6316316316316317        1781.3567103402597     
   1.6366366366366367        1781.3590824856694     
   1.6416416416416417        1781.3530405525664     
   1.6466466466466467        1781.3386630579002     
   1.6516516516516517        1781.3160277991294     
   1.6566566566566567        1781.2852118613528     
   1.6616616616616617        1781.2462916243594     
   1.6666666666666667        1781.1993427696032     
   1.6716716716716717        1781.1444402871048     
   1.6766766766766767        1781.0816584822746     
   1.6816816816816818        1781.0110709826693     
   1.6866866866866868        1780.9327507446683     
   1.6916916916916918        1780.8467700600863     
   1.6966966966966968        1780.7532005627065     
   1.7017017017017018        1780.6521132347480     
   1.7067067067067068        1780.5435784132678     
   1.7117117117117118        1780.4276657964888     
   1.7167167167167168        1780.3044444500597     
   1.7217217217217218        1780.1739828132536     
   1.7267267267267268        1780.0363487050959     
   1.7317317317317318        1779.8916093304244     
   1.7367367367367368        1779.7398312858970     
   1.7417417417417418        1779.5810805659200     
   1.7467467467467468        1779.4154225685220     
   1.7517517517517518        1779.2429221011669     
   1.7567567567567568        1779.0636433864984     
   1.7617617617617618        1778.8776500680310     
   1.7667667667667668        1778.6850052157761     
   1.7717717717717718        1778.4857713318054     
   1.7767767767767768        1778.2800103557693     
   1.7817817817817818        1778.0677836703380     
   1.7867867867867868        1777.8491521066007     
   1.7917917917917918        1777.6241759493996     
   1.7967967967967968        1777.3929149426097     
   1.8018018018018018        1777.1554282943646     
   1.8068068068068068        1776.9117746822276     
   1.8118118118118118        1776.6620122583008     
   1.8168168168168168        1776.4061986542954     
   1.8218218218218218        1776.1443909865329     
   1.8268268268268268        1775.8766458609073     
   1.8318318318318318        1775.6030193777833     
   1.8368368368368369        1775.3235671368525     
   1.8418418418418419        1775.0383442419368     
   1.8468468468468469        1774.7474053057383     
   1.8518518518518519        1774.4508044545421     
   1.8568568568568569        1774.1485953328693     
   1.8618618618618619        1773.8408311080852     
   1.8668668668668669        1773.5275644749524     
   1.8718718718718719        1773.2088476601409     
   1.8768768768768769        1772.8847324266953     
   1.8818818818818819        1772.5552700784465     
   1.8868868868868869        1772.2205114643839     
   1.8918918918918919        1771.8805069829828     
   1.8968968968968969        1771.5353065864842     
   1.9019019019019019        1771.1849597851271     
   1.9069069069069069        1770.8295156513509     
   1.9119119119119119        1770.4690228239326     
   1.9169169169169169        1770.1035295121048     
   1.9219219219219219        1769.7330834996126     
   1.9269269269269269        1769.3577321487387     
   1.9319319319319319        1768.9775224042821     
   1.9369369369369369        1768.5925007975050     
   1.9419419419419419        1768.2027134500238     
   1.9469469469469469        1767.8082060776728     
   1.9519519519519519        1767.4090239943278     
   1.9569569569569569        1767.0052121156803     
   1.9619619619619619        1766.5968149629832     
   1.9669669669669669        1766.1838766667561     
   1.9719719719719719        1765.7664409704500     
   1.9769769769769769        1765.3445512340741     
   1.9819819819819819        1764.9182504377902     
   1.9869869869869869        1764.4875811854679     
   1.9919919919919920        1764.0525857082023     
   1.9969969969969970        1763.6133058677972     
   2.0020020020020022        1763.1697831602130     
   2.0070070070070072        1762.7220587189795     
   2.0120120120120122        1762.2701733185738     
   2.0170170170170172        1761.8141673777639     
   2.0220220220220222        1761.3540809629221     
   2.0270270270270272        1760.8899537912916     
   2.0320320320320322        1760.4218252342437     
   2.0370370370370372        1759.9497343204746     
   2.0420420420420422        1759.4737197391971     
   2.0470470470470472        1758.9938198432719     
   2.0520520520520522        1758.5100726523353     
   2.0570570570570572        1758.0225158558735     
   2.0620620620620622        1757.5311868162787     
   2.0670670670670672        1757.0361225718689     
   2.0720720720720722        1756.5373598398778     
   2.0770770770770772        1756.0349350194172     
   2.0820820820820822        1755.5288841944118     
   2.0870870870870872        1755.0192431364919     
   2.0920920920920922        1754.5060473078731     
   2.0970970970970972        1753.9893318642003     
   2.1021021021021022        1753.4691316573612     
   2.1071071071071072        1752.9454812382714     
   2.1121121121121122        1752.4184148596423     
   2.1171171171171173        1751.8879664787025     
   2.1221221221221223        1751.3541697599121     
   2.1271271271271273        1750.8170580776355     
