   0.0000000000000000        1.7000000000000062       -1.4036372064651918E-012
   3.0000000000000001E-003   1.7000000000000071       -2.2794033327500083E-012
   6.0000000000000001E-003   1.7000000000000079       -3.6970426720017729E-012
   9.0000000000000011E-003   1.7000000000000091       -5.9913807248790384E-012
   1.2000000000000000E-002   1.7000000000000104       -9.7033714396843636E-012
   1.4999999999999999E-002   1.7000000000000115       -1.5706969058726377E-011
   1.8000000000000002E-002   1.7000000000000128       -2.5415682891605238E-011
   2.1000000000000001E-002   1.7000000000000139       -4.1113472626364012E-011
   2.4000000000000000E-002   1.7000000000000148       -6.6492065187162581E-011
   2.7000000000000000E-002   1.7000000000000153       -1.0751728840574519E-010
   2.9999999999999999E-002   1.7000000000000144       -1.7383185557662280E-010
   3.3000000000000002E-002   1.7000000000000119       -2.8102008720054537E-010
   3.6000000000000004E-002   1.7000000000000066       -4.5426649109003866E-010
   3.9000000000000000E-002   1.6999999999999964       -7.3427398827874435E-010
   4.2000000000000003E-002   1.6999999999999789       -1.1868220672894840E-009
   4.4999999999999998E-002   1.6999999999999491       -1.9182169186393602E-009
   4.8000000000000001E-002   1.6999999999999003       -3.1002595957119194E-009
   5.1000000000000004E-002   1.6999999999998221       -5.0105959514823461E-009
   5.3999999999999999E-002   1.6999999999996978       -8.0979245176138217E-009
   5.7000000000000002E-002   1.6999999999995017       -1.3087380845711044E-008
   5.9999999999999998E-002   1.6999999999991948       -2.1150841571504493E-008
   6.3000000000000000E-002   1.6999999999987163       -3.4182152774953081E-008
   6.6000000000000003E-002   1.6999999999979725       -5.5241919318937978E-008
   6.9000000000000006E-002   1.6999999999968192       -8.9276313515185313E-008
   7.2000000000000008E-002   1.6999999999950333       -1.4427873038957988E-007
   7.4999999999999997E-002   1.6999999999922724       -2.3316710366483316E-007
   7.8000000000000000E-002   1.6999999999880075       -3.7681779022413777E-007
   8.1000000000000003E-002   1.6999999999814244       -6.0896855269110283E-007
   8.4000000000000005E-002   1.6999999999712683       -9.8414213422604068E-007
   8.7000000000000008E-002   1.6999999999556059       -1.5904513336728603E-006
   8.9999999999999997E-002   1.6999999999314594       -2.5702929148385687E-006
   9.2999999999999999E-002   1.6999999998942412       -4.1537903877708634E-006
   9.6000000000000002E-002   1.6999999998368840       -6.7128397301097232E-006
   9.9000000000000005E-002   1.6999999997485020       -1.0848450499176824E-005
  0.10200000000000001        1.6999999996123263       -1.7531893493134560E-005
  0.10500000000000000        1.6999999994025261       -2.8332800440029626E-005
  0.10800000000000000        1.6999999990793131       -4.5787775883714428E-005
  0.11100000000000000        1.6999999985813983       -7.3996064359298531E-005
  0.11400000000000000        1.6999999978143749       -1.1958209608101015E-004
  0.11700000000000001        1.6999999966328245       -1.9325077962659704E-004
  0.12000000000000000        1.6999999948127507       -3.1230031052405417E-004
  0.12300000000000000        1.6999999920091231       -5.0468133321122119E-004
  0.12600000000000000        1.6999999876904772       -8.1555234830144074E-004
  0.12900000000000000        1.6999999810381770       -1.3178619900603521E-003
  0.13200000000000001        1.6999999707912454       -2.1294201139988949E-003
  0.13500000000000001        1.6999999550073530       -3.4404059670114962E-003
  0.13800000000000001        1.6999999306946569       -5.5576149709681858E-003
  0.14100000000000001        1.6999998932447145       -8.9754220979283116E-003
  0.14400000000000002        1.6999998355589760       -1.4489053824171242E-002
  0.14699999999999999        1.6999997467032977       -2.3373991703711842E-002
  0.14999999999999999        1.6999996098354404       -3.7666490664270025E-002
  0.15300000000000000        1.6999993990127400       -6.0592867899318691E-002
  0.15600000000000000        1.6999990742748736       -9.7202633671380836E-002
  0.15900000000000000        1.6999985740697394      -0.15524213949961088     
  0.16200000000000001        1.6999978035869299      -0.24621067342542149     
  0.16500000000000001        1.6999966167877412      -0.38626957917250121     
  0.16800000000000001        1.6999947887262490      -0.59609490763162842     
  0.17100000000000001        1.6999919729165802      -0.89790780989729957     
  0.17400000000000002        1.6999876356691903       -1.3075701414609975     
  0.17699999999999999        1.6999809549585019       -1.8219259571943054     
  0.17999999999999999        1.6999706646731232       -2.4080736742776732     
  0.18300000000000000        1.6999548147752823       -3.0066127307708075     
  0.18600000000000000        1.6999304020232437       -3.5530832772443870     
  0.18900000000000000        1.6998928015331052       -4.0033285347639502     
  0.19200000000000000        1.6998348920781403       -4.3439459251137045     
  0.19500000000000001        1.6997457108542906       -4.5853571135326519     
  0.19800000000000001        1.6996083863400759       -4.7486556531813688     
  0.20100000000000001        1.6993969659861914       -4.8556586431956719     
  0.20400000000000001        1.6990715576724498       -4.9243196361770663     
  0.20700000000000002        1.6985709118236754       -4.9677870167234932     
  0.20999999999999999        1.6978011508517090       -4.9950703438936266     
  0.21299999999999999        1.6966187743667867       -5.0121034052367239     
  0.21600000000000000        1.6948053373907210       -5.0227014674896129     
  0.21900000000000000        1.6920304350418596       -5.0292818290904631     
  0.22200000000000000        1.6877992552761438       -5.0333622654481589     
  0.22500000000000001        1.6813821048065973       -5.0358904588618270     
  0.22800000000000001        1.6717285000614042       -5.0374560972768698     
  0.23100000000000001        1.6573824574368561       -5.0384253286910079     
  0.23400000000000001        1.6364454436005802       -5.0390252010920671     
  0.23700000000000002        1.6066826677488195       -5.0393963908210910     
  0.23999999999999999        1.5659182566446768       -5.0396260137667124     
  0.24299999999999999        1.5128399952947147       -5.0397679988025921     
  0.24600000000000000        1.4481025424288190       -5.0398557213957282     
  0.24900000000000000        1.3751565454893611       -5.0399098311982797     
  0.25200000000000000        1.2999455005071274       -5.0399430992988492     
  0.25500000000000000        1.2291750893626898       -5.0399634187633797     
  0.25800000000000001        1.1680867766694218       -5.0399756614317814     
  0.26100000000000001        1.1191608129066477       -5.0399828265114017     
  0.26400000000000001        1.0822732653119655       -5.0399867506674276     
  0.26700000000000002        1.0557094522037684       -5.0399885465472272     
  0.27000000000000002        1.0372057981701983       -5.0399888730267826     
  0.27300000000000002        1.0246132667380827       -5.0399881010523515     
  0.27600000000000002        1.0161787204043127       -5.0399864145408264     
  0.27900000000000003        1.0105892323664403       -5.0399838706792925     
  0.28200000000000003        1.0069113063756339       -5.0399804345859414     
  0.28500000000000003        1.0045024814564605       -5.0399759974667999     
  0.28800000000000003        1.0029296662359657       -5.0399703837664678     
  0.29099999999999998        1.0019047664710752       -5.0399633505239070     
  0.29399999999999998        1.0012377774715682       -5.0399545806828980     
  0.29699999999999999        1.0008040797983759       -5.0399436711452710     
  0.29999999999999999        1.0005222315439153       -5.0399301156891969     
  0.30299999999999999        1.0003391321071033       -5.0399132823746671     
  0.30599999999999999        1.0002202117989640       -5.0398923846397254     
  0.30900000000000000        1.0001429870028808       -5.0398664448965320     
  0.31200000000000000        1.0000928440020691       -5.0398342490242269     
  0.31500000000000000        1.0000602882191219       -5.0397942896923089     
  0.31800000000000000        1.0000391526606314       -5.0397446959033232     
  0.32100000000000001        1.0000254324022260       -5.0396831454863644     
  0.32400000000000001        1.0000165269047290       -5.0396067564696621     
  0.32700000000000001        1.0000107476888098       -5.0395119522721918     
  0.33000000000000002        1.0000069985320688       -5.0393942944347421     
  0.33300000000000002        1.0000045677744862       -5.0392482751039305     
  0.33600000000000002        1.0000029934501176       -5.0390670596203195     
  0.33900000000000002        1.0000019757171246       -5.0388421672609258     
  0.34200000000000003        1.0000013200024176       -5.0385630753462198     
  0.34500000000000003        1.0000009000900807       -5.0382167284196120     
  0.34800000000000003        1.0000006341591707       -5.0377869298959803     
  0.35100000000000003        1.0000004692293007       -5.0372535882783955     
  0.35399999999999998        1.0000003710652672       -5.0365917835497021     
  0.35699999999999998        1.0000003176262919       -5.0357706114138860     
  0.35999999999999999        1.0000002948170215       -5.0347517534115864     
  0.36299999999999999        1.0000002937334611       -5.0334877092534711     
  0.36599999999999999        1.0000003088801317       -5.0319196136730397     
  0.36899999999999999        1.0000003370185517       -5.0299745433681977     
  0.37200000000000000        1.0000003764264962       -5.0275621998972415     
  0.37500000000000000        1.0000004264249993       -5.0245708315605384     
  0.37800000000000000        1.0000004870804025       -5.0208622314226474     
  0.38100000000000001        1.0000005590214520       -5.0162656202479647     
  0.38400000000000001        1.0000006433327251       -5.0105701935349352     
  0.38700000000000001        1.0000007414994889       -5.0035160835779404     
  0.39000000000000001        1.0000008553881283       -4.9947834650512881     
  0.39300000000000002        1.0000009872521782       -4.9839795234646811     
  0.39600000000000002        1.0000011397578794       -4.9706230218732426     
  0.39900000000000002        1.0000013160257615       -4.9541262606778931     
  0.40200000000000002        1.0000015196865024       -4.9337743552398656     
  0.40500000000000003        1.0000017549505242       -4.9087019948800155     
  0.40800000000000003        1.0000020266916705       -4.8778682471173296     
  0.41100000000000003        1.0000023405459857       -4.8400305999512829     
  0.41400000000000003        1.0000027030271852       -4.7937203710682548     
  0.41699999999999998        1.0000031216609087       -4.7372229332279652     
  0.41999999999999998        1.0000036051403529       -4.6685679569470047     
  0.42299999999999999        1.0000041635063839       -4.5855370178455370     
  0.42599999999999999        1.0000048083557891       -4.4856982466870363     
  0.42899999999999999        1.0000055530819327       -4.3664797095089218     
  0.43200000000000000        1.0000064131527830       -4.2252939597590329     
  0.43500000000000000        1.0000074064320525       -4.0597242755799439     
  0.43800000000000000        1.0000085535501002       -3.8677767029119856     
  0.44100000000000000        1.0000098783322893       -3.6481895898788523     
  0.44400000000000001        1.0000114082936684       -3.4007735539125972     
  0.44700000000000001        1.0000131752102419       -3.1267323371353370     
  0.45000000000000001        1.0000152157786659       -2.8288953540207444     
  0.45300000000000001        1.0000175723780449       -2.5117859468764236     
  0.45600000000000002        1.0000202939496143       -2.1814653270150308     
  0.45900000000000002        1.0000234370125276       -1.8451343787741350     
  0.46200000000000002        1.0000270668367828       -1.5105354184334066     
  0.46500000000000002        1.0000312587975608       -1.1852532684987882     
  0.46800000000000003        1.0000360999389868      -0.87604598136268108     
  0.47100000000000003        1.0000416907796339      -0.58832628843640999     
  0.47400000000000003        1.0000481473970673      -0.32586959914871227     
  0.47700000000000004        1.0000556038344310       -9.0762918069242582E-002
  0.47999999999999998        1.0000642148786982       0.11644490689151986     
  0.48299999999999998        1.0000741592677815       0.29646198330440571     
  0.48599999999999999        1.0000856433924434       0.45091647758645842     
  0.48899999999999999        1.0000989055690064       0.58202542297749060     
  0.49199999999999999        1.0001142209704095       0.69230864346249521     
  0.49500000000000000        1.0001319073164368       0.78436582304844416     
  0.49800000000000000        1.0001523314391814       0.86071869771701848     
  0.50100000000000000        1.0001759168572717       0.92371074114516094     
  0.50400000000000000        1.0002031525124018       0.97545253266421006     
  0.50700000000000001        1.0002346028445754        1.0178004657440447     
  0.51000000000000001        1.0002709194086206        1.0523579144983528     
  0.51300000000000001        1.0003128542642785        1.0804902148940034     
  0.51600000000000001        1.0003612754060631        1.1033471077415193     
  0.51900000000000002        1.0004171845374537        1.1218882746638235     
  0.52200000000000002        1.0004817375374349        1.1369091562725242     
  0.52500000000000002        1.0005562680162625        1.1490653828314625     
  0.52800000000000002        1.0006423144121921        1.1588949372191637     
  0.53100000000000003        1.0007416511420262        1.1668376881443447     
  0.53400000000000003        1.0008563243860620        1.1732522526638771     
  0.53700000000000003        1.0009886931623897        1.1784303318701308     
  0.54000000000000004        1.0011414764263389        1.1826087581900122     
  0.54300000000000004        1.0013178070175253        1.1859795301408920     
  0.54600000000000004        1.0015212933682596        1.1886981134080064     
  0.54900000000000004        1.0017560899809028        1.1908902708900719     
  0.55200000000000005        1.0020269777749358        1.1926576586209898     
  0.55500000000000005        1.0023394554921605        1.1940823952088868     
  0.55800000000000005        1.0026998434237389        1.1952307831553137     
  0.56100000000000005        1.0031154007758438        1.1961563330427436     
  0.56400000000000006        1.0035944580082370        1.1969022170198573     
  0.56700000000000006        1.0041465654438761        1.1975032565782036     
  0.57000000000000006        1.0047826593335498        1.1979875312595289     
  0.57300000000000006        1.0055152463358024        1.1983776794347534     
  0.57600000000000007        1.0063586069981185        1.1986919493439041     
  0.57899999999999996        1.0073290182484596        1.1989450478473200     
  0.58199999999999996        1.0084449940620597        1.1991488254877276     
  0.58499999999999996        1.0097275422779570        1.1993128292022628     
  0.58799999999999997        1.0112004339096303        1.1994447480891479     
  0.59099999999999997        1.0128904791176054        1.1995507727972272     
  0.59399999999999997        1.0148278011731160        1.1996358851735274     
  0.59699999999999998        1.0170460961247236        1.1997040916113677     
