   0.0000000000000000        1.1000046000000001        7.9480015867485232     
   3.0000000000000001E-003   1.1341466592150455        7.6957399676196907     
   6.0000000000000001E-003   1.1599335941792313        6.9284925417246699     
   9.0000000000000011E-003   1.1804053638456664        5.7221527478785132     
   1.2000000000000000E-002   1.1941653969816819        4.1878641608689033     
   1.4999999999999999E-002   1.2027488181910591        2.7245224801787646     
   1.8000000000000002E-002   1.2063048575747497        1.0931039581307227     
   2.1000000000000001E-002   1.2048207412934568      -0.59079803736739689     
   2.4000000000000000E-002   1.1997604708485368       -2.1766119228785947     
   2.7000000000000000E-002   1.1898701600628854       -3.4607389146981888     
   2.9999999999999999E-002   1.1776324594410592       -4.5956293275505633     
   3.3000000000000002E-002   1.1614015440426162       -5.5882960001762481     
   3.6000000000000004E-002   1.1427491632697273       -6.4739428924992888     
   3.9000000000000000E-002   1.1214176017144117       -7.3059348434691422     
   4.2000000000000003E-002   1.0976791973646813       -8.0171740653170183     
   4.4999999999999998E-002   1.0723386553160308       -8.6150126864613590     
   4.8000000000000001E-002   1.0448040731355701       -9.1378295697588516     
   5.1000000000000004E-002   1.0163662471517210       -9.6146591824387340     
   5.3999999999999999E-002  0.98638834741091508       -9.9967754923961341     
   5.7000000000000002E-002  0.95547544337352797       -10.289064737036501     
   5.9999999999999998E-002  0.92385157767424431       -10.526646589929166     
   6.3000000000000000E-002  0.89142717323281551       -10.719825001337618     
   6.6000000000000003E-002  0.85885572969032742       -10.837366307908484     
   6.9000000000000006E-002  0.82588741730580573       -10.883835209566922     
   7.2000000000000008E-002  0.79286875101096299       -10.893255137628765     
   7.4999999999999997E-002  0.75994378994431755       -10.865034296615441     
   7.8000000000000000E-002  0.72717625153991106       -10.779842474231486     
   8.1000000000000003E-002  0.69477018910267629       -10.642507259362592     
   8.4000000000000005E-002  0.66282392283285696       -10.484676718204524     
   8.7000000000000008E-002  0.63140899667404449       -10.298095939753864     
   8.9999999999999997E-002  0.60064749473415147       -10.070477726825803     
   9.2999999999999999E-002  0.57071880539867414       -9.8045918716775393     
   9.6000000000000002E-002  0.54147194559944656       -9.5250085113025875     
   9.9000000000000005E-002  0.51322587571524736       -9.2211871636810852     
  0.10200000000000001       0.48598828277175427       -8.8886998713776002     
  0.10500000000000000       0.45963521258673695       -8.5310623327058384     
  0.10800000000000000       0.43454234382929136       -8.1703364250013824     
  0.11100000000000000       0.41046438281580455       -7.7944771671440343     
  0.11400000000000000       0.38754337288134605       -7.4018113488484625     
  0.11700000000000001       0.36604116326940161       -6.9946467389706379     
  0.12000000000000000       0.34546677097051937       -6.5876995957044571     
  0.12300000000000000       0.32630558909269791       -6.1711119420161342     
  0.12600000000000000       0.30858056452760829       -5.7450421448158631     
