   0.0000000000000000        1.0000000000000162       -1.5960033294959437E-012
   3.0000000000000001E-003   1.0000000000000187       -2.5949375981326750E-012
   6.0000000000000001E-003   1.0000000000000215       -4.2126702126665822E-012
   9.0000000000000011E-003   1.0000000000000246       -6.8317618229230018E-012
   1.2000000000000000E-002   1.0000000000000282       -1.1070251382250266E-011
   1.4999999999999999E-002   1.0000000000000322       -1.7926846673788086E-011
   1.8000000000000002E-002   1.0000000000000366       -2.9016695712869036E-011
   2.1000000000000001E-002   1.0000000000000413       -4.6949844012544889E-011
   2.4000000000000000E-002   1.0000000000000462       -7.5945116861930759E-011
   2.7000000000000000E-002   1.0000000000000511       -1.2282002082031344E-010
   2.9999999999999999E-002   1.0000000000000555       -1.9859431432678329E-010
   3.3000000000000002E-002   1.0000000000000588       -3.2107816405613236E-010
   3.6000000000000004E-002   1.0000000000000595       -5.1905289399911699E-010
   3.9000000000000000E-002   1.0000000000000560       -8.3903525460726807E-010
   4.2000000000000003E-002   1.0000000000000451       -1.3562004452793990E-009
   4.4999999999999998E-002   1.0000000000000218       -2.1920398962649311E-009
   4.8000000000000001E-002  0.99999999999997857       -3.5428956302041585E-009
   5.1000000000000004E-002  0.99999999999990330       -5.7260749608545347E-009
   5.3999999999999999E-002  0.99999999999977773       -9.2543732010952380E-009
   5.7000000000000002E-002  0.99999999999957290       -1.4956513201269679E-008
   5.9999999999999998E-002  0.99999999999924427       -2.4171777885939614E-008
   6.3000000000000000E-002  0.99999999999872291       -3.9064557242340944E-008
   6.6000000000000003E-002  0.99999999999790223       -6.3132678604915802E-008
   6.9000000000000006E-002  0.99999999999661793       -1.0202890159405346E-007
   7.2000000000000008E-002  0.99999999999461631       -1.6488852432772211E-007
   7.4999999999999997E-002  0.99999999999150613       -2.6647488623687834E-007
   7.8000000000000000E-002  0.99999999998668443       -4.3064666459535789E-007
   8.1000000000000003E-002  0.99999999997922129       -6.9596128201787656E-007
   8.4000000000000005E-002  0.99999999996768396       -1.1247304196393421E-006
   8.7000000000000008E-002  0.99999999994986477       -1.8176543876435867E-006
   8.9999999999999997E-002  0.99999999992236177       -2.9374723057440389E-006
   9.2999999999999999E-002  0.99999999987993404       -4.7471824227995915E-006
   9.6000000000000002E-002  0.99999999981450716       -7.6718086533666991E-006
